2.14 32.5 0
2.15 40.625 0
2.16 40.625 0
2.17 32.5 0
2.18 32.5 0
2.19 32.5 0
2.2 32.5 0
2.21 32.5 0
2.22 32.5 0
2.23 32.5 0
2.24 32.5 0
2.25 32.5 0
2.26 32.5 0
2.27 32.5 0
2.28 32.5 0
2.29 32.5 0
2.3 32.5 0
2.31 32.5 0
2.32 32.5 0
2.33 32.5 0
2.34 32.5 0
2.35 32.5 0
2.36 32.5 0
2.37 32.5 0
2.38 32.5 0
2.39 32.5 0
2.4 32.5 0
2.41 32.5 0
2.42 32.5 0
2.43 32.5 0
2.44 32.5 0
2.45 32.5 0
2.46 32.5 0
2.47 32.5 0
2.48 32.5 0
2.49 32.5 0
2.5 32.5 0
2.51 32.5 0
2.52 32.5 0
2.53 32.5 0
2.54 32.5 0
2.55 32.5 0
2.56 32.5 0
2.57 32.5 0
2.58 32.5 0
2.59 32.5 0
2.6 32.5 0
2.61 32.5 0
2.62 32.5 0
2.63 32.5 0
2.64 32.5 0
2.65 32.5 0
2.66 32.5 0
2.67 32.5 0
2.68 32.5 0
2.69 32.5 0
2.7 32.5 0
2.71 32.5 0
2.72 32.5 0
2.73 32.5 0
2.74 32.5 0
2.75 32.5 0
2.76 32.5 0
2.77 32.5 0
2.78 32.5 0
2.79 32.5 0
2.8 32.5 0
2.81 32.5 0
2.82 32.5 0
2.83 32.5 0
2.84 32.5 0
2.85 32.5 0
2.86 32.5 0
2.87 32.5 0
2.88 32.5 0
2.89 32.5 0
2.9 32.5 0
2.91 32.5 0
2.92 32.5 0
2.93 32.5 0
2.94 32.5 0
2.95 32.5 0
2.96 32.5 0
2.97 32.5 0
2.98 32.5 0
2.99 32.5 0
3 32.5 0
3.01 32.5 0
3.02 32.5 0
3.03 32.5 0
3.04 32.5 0
3.05 32.5 0
3.06 32.5 0
3.07 32.5 0
3.08 32.5 0
3.09 32.5 0
3.1 32.5 0
3.11 32.5 0
3.12 32.5 0
3.13 32.5 0
3.14 32.5 0
3.15 32.5 0
3.16 32.5 0
3.17 32.5 0
3.18 32.5 0
3.19 32.5 0
3.2 32.5 0
3.21 32.5 0
3.22 32.5 0
3.23 32.5 0
3.24 32.5 0
3.25 32.5 0
3.26 32.5 0
3.27 32.5 0
3.28 32.5 0
3.29 32.5 0
3.3 32.5 0
3.31 32.5 0
3.32 32.5 0
3.33 32.5 0
3.34 32.5 0
3.35 32.5 0
3.36 32.5 0
3.37 32.5 0
3.38 32.5 0
3.39 32.5 0
3.4 32.5 0
3.41 32.5 0
3.42 32.5 0
3.43 32.5 0
3.44 32.5 0
3.45 32.5 0
3.46 32.5 0
3.47 32.5 0
3.48 32.5 0
3.49 32.5 0
3.5 32.5 0
3.51 32.5 0
3.52 32.5 0
3.53 32.5 0
3.54 32.5 0
3.55 32.5 0
3.56 32.5 0
3.57 32.5 0
3.58 32.5 0
3.59 32.5 0
3.6 32.5 0
3.61 32.5 0
3.62 32.5 0
3.63 32.5 0
3.64 32.5 0
3.65 32.5 0
3.66 32.5 0
3.67 32.5 0
3.68 32.5 0
3.69 32.5 0
3.7 32.5 0
3.71 32.5 0
3.72 32.5 0
3.73 32.5 0
3.74 32.5 0
3.75 32.5 0
3.76 32.5 0
3.77 32.5 0
3.78 32.5 0
3.79 32.5 0
3.8 32.5 0
3.81 32.5 0
3.82 32.5 0
3.83 32.5 0
3.84 32.5 0
3.85 32.5 0
3.86 32.5 0
3.87 32.5 0
3.88 32.5 0
3.89 32.5 0
3.9 32.5 0
3.91 32.5 0
3.92 32.5 0
3.93 32.5 0
3.94 32.5 0
3.95 32.5 0
3.96 32.5 0
3.97 32.5 0
3.98 32.5 0
3.99 32.5 0
4 32.5 0
4.01 32.5 0
4.02 32.5 0
4.03 24.375 0
4.04 24.375 0
4.05 16.25 0
4.06 16.25 0
4.07 16.25 0
4.08 16.25 0
4.09 16.25 0
4.1 16.25 0
4.11 16.25 0
4.12 16.25 0
4.13 16.25 0
4.14 16.25 0
4.15 16.25 0
4.16 16.25 0
4.17 16.25 0
4.18 16.25 0
4.19 16.25 0
4.2 16.25 0
4.21 16.25 0
4.22 16.25 0
4.23 16.25 0
4.24 16.25 0
4.25 16.25 0
4.26 16.25 0
4.27 16.25 0
4.28 16.25 0
4.29 16.25 0
4.3 16.25 0
4.31 16.25 0
4.32 16.25 0
4.33 16.25 0
4.34 16.25 0
4.35 16.25 0
4.36 16.25 0
4.37 16.25 0
4.38 16.25 0
4.39 16.25 0
4.4 16.25 0
4.41 16.25 0
4.42 16.25 0
4.43 16.25 0
4.44 16.25 0
4.45 16.25 0
4.46 16.25 0
4.47 16.25 0
4.48 16.25 0
4.49 16.25 0
4.5 16.25 0
4.51 16.25 0
4.52 16.25 0
4.53 8.125 0
4.54 0.3125 0
4.55 0 -nan
