3.09 0 -nan
3.1 0 -nan
3.11 0 -nan
3.12 0 -nan
3.13 0 -nan
3.14 0 -nan
3.15 0 -nan
3.16 0 -nan
3.17 0 -nan
3.18 0 -nan
3.19 0 -nan
3.2 0 -nan
3.21 0 -nan
3.22 0 -nan
3.23 0 -nan
3.24 0 -nan
3.25 0 -nan
3.26 0 -nan
3.27 0 -nan
3.28 0 -nan
3.29 0 -nan
3.3 0 -nan
3.31 0 -nan
3.32 0 -nan
3.33 0 -nan
3.34 0 -nan
3.35 0 -nan
3.36 0 -nan
3.37 0 -nan
3.38 0 -nan
3.39 0 -nan
3.4 0 -nan
3.41 0 -nan
3.42 0 -nan
3.43 0 -nan
3.44 0 -nan
3.45 0 -nan
3.46 0 -nan
3.47 0 -nan
3.48 0 -nan
3.49 0 -nan
3.5 0 -nan
3.51 0 -nan
3.52 0 -nan
3.53 0 -nan
3.54 0 -nan
3.55 0 -nan
3.56 0 -nan
3.57 0 -nan
3.58 0 -nan
3.59 0 -nan
3.6 0 -nan
3.61 0 -nan
3.62 0 -nan
3.63 0 -nan
3.64 0 -nan
3.65 0 -nan
3.66 0 -nan
3.67 0 -nan
3.68 0 -nan
3.69 0 -nan
3.7 0 -nan
3.71 0 -nan
3.72 0 -nan
3.73 0 -nan
3.74 0 -nan
3.75 0 -nan
3.76 0 -nan
3.77 0 -nan
3.78 0 -nan
3.79 0 -nan
3.8 0 -nan
3.81 0 -nan
3.82 0 -nan
3.83 0 -nan
3.84 0 -nan
3.85 0 -nan
3.86 0 -nan
3.87 0 -nan
3.88 0 -nan
3.89 0 -nan
3.9 0 -nan
3.91 0 -nan
3.92 0 -nan
3.93 0 -nan
3.94 0 -nan
3.95 0 -nan
3.96 0 -nan
3.97 0 -nan
3.98 0 -nan
3.99 0 -nan
4 0 -nan
4.01 0 -nan
4.02 0 -nan
4.03 0 -nan
4.04 0 -nan
4.05 0 -nan
4.06 0 -nan
4.07 0 -nan
4.08 0 -nan
4.09 0 -nan
4.1 0 -nan
4.11 0 -nan
4.12 0 -nan
4.13 0 -nan
4.14 0 -nan
4.15 0 -nan
4.16 0 -nan
4.17 0 -nan
4.18 0 -nan
4.19 0 -nan
4.2 0 -nan
4.21 0 -nan
4.22 0 -nan
4.23 0 -nan
4.24 0 -nan
4.25 0 -nan
4.26 0 -nan
4.27 0 -nan
4.28 0 -nan
4.29 0 -nan
4.3 0 -nan
4.31 0 -nan
4.32 0 -nan
4.33 0 -nan
4.34 0 -nan
4.35 0 -nan
4.36 0 -nan
4.37 0 -nan
4.38 0 -nan
4.39 0 -nan
4.4 0 -nan
4.41 0 -nan
4.42 0 -nan
4.43 0 -nan
4.44 0 -nan
4.45 0 -nan
4.46 0 -nan
4.47 0 -nan
4.48 0 -nan
4.49 0 -nan
4.5 0 -nan
4.51 0 -nan
4.52 0 -nan
4.53 0 -nan
4.54 0 -nan
4.55 0 -nan
4.56 0 -nan
4.57 0 -nan
4.58 0 -nan
4.59 0 -nan
4.6 0 -nan
4.61 0 -nan
4.62 0 -nan
4.63 0 -nan
4.64 0 -nan
4.65 0 -nan
4.66 0 -nan
4.67 0 -nan
4.68 0 -nan
4.69 0 -nan
4.7 0 -nan
4.71 0 -nan
4.72 0 -nan
4.73 0 -nan
4.74 0 -nan
4.75 0 -nan
4.76 0 -nan
4.77 0 -nan
4.78 0 -nan
4.79 0 -nan
4.8 0 -nan
4.81 0 -nan
4.82 0 -nan
4.83 0 -nan
4.84 0 -nan
4.85 0 -nan
4.86 0 -nan
4.87 0 -nan
4.88 0 -nan
4.89 0 -nan
4.9 0 -nan
4.91 0 -nan
4.92 0 -nan
4.93 0 -nan
4.94 0 -nan
4.95 0 -nan
4.96 0 -nan
4.97 0 -nan
4.98 0 -nan
4.99 0 -nan
5 0 -nan
5.01 0 -nan
5.02 0 -nan
5.03 0 -nan
5.04 0 -nan
5.05 0 -nan
5.06 0 -nan
5.07 0 -nan
5.08 0 -nan
5.09 0 -nan
5.1 0 -nan
5.11 0 -nan
5.12 0 -nan
5.13 0 -nan
5.14 0 -nan
5.15 0 -nan
5.16 0 -nan
5.17 0 -nan
5.18 0 -nan
5.19 0 -nan
5.2 0 -nan
5.21 0 -nan
5.22 0 -nan
5.23 0 -nan
5.24 0 -nan
5.25 0 -nan
5.26 0 -nan
5.27 0 -nan
5.28 0 -nan
5.29 0 -nan
5.3 0 -nan
5.31 0 -nan
5.32 0 -nan
5.33 0 -nan
5.34 0 -nan
5.35 0 -nan
5.36 0 -nan
5.37 0 -nan
5.38 0 -nan
5.39 0 -nan
5.4 0 -nan
5.41 0 -nan
5.42 0 -nan
5.43 0 -nan
5.44 0 -nan
5.45 0 -nan
5.46 0 -nan
5.47 0 -nan
5.48 0 -nan
5.49 0 -nan
5.5 0 -nan
5.51 0 -nan
5.52 0 -nan
5.53 0 -nan
5.54 0 -nan
5.55 0 -nan
5.56 0 -nan
5.57 0 -nan
5.58 0 -nan
5.59 0 -nan
5.6 0 -nan
5.61 0 -nan
5.62 0 -nan
5.63 0 -nan
5.64 0 -nan
5.65 0 -nan
5.66 0 -nan
5.67 0 -nan
5.68 0 -nan
5.69 0 -nan
5.7 0 -nan
5.71 0 -nan
5.72 0 -nan
5.73 0 -nan
5.74 0 -nan
5.75 0 -nan
5.76 0 -nan
5.77 0 -nan
5.78 0 -nan
5.79 0 -nan
5.8 0 -nan
5.81 0 -nan
5.82 0 -nan
5.83 0 -nan
5.84 0 -nan
5.85 0 -nan
5.86 0 -nan
5.87 0 -nan
5.88 0 -nan
5.89 0 -nan
5.9 0 -nan
5.91 0 -nan
5.92 0 -nan
5.93 0 -nan
5.94 0 -nan
5.95 0 -nan
5.96 0 -nan
5.97 0 -nan
5.98 0 -nan
5.99 0 -nan
6 0 -nan
6.01 0 -nan
6.02 0 -nan
6.03 0 -nan
6.04 0 -nan
6.05 0 -nan
6.06 0 -nan
6.07 0 -nan
6.08 0 -nan
6.09 0 -nan
6.1 0 -nan
6.11 0 -nan
6.12 0 -nan
6.13 0 -nan
6.14 0 -nan
6.15 0 -nan
6.16 0 -nan
6.17 0 -nan
6.18 0 -nan
6.19 0 -nan
6.2 0 -nan
6.21 0 -nan
6.22 0 -nan
6.23 0 -nan
6.24 0 -nan
6.25 0 -nan
6.26 0 -nan
6.27 0 -nan
6.28 0 -nan
6.29 0 -nan
6.3 0 -nan
6.31 0 -nan
6.32 0 -nan
6.33 0 -nan
6.34 0 -nan
6.35 0 -nan
6.36 0 -nan
6.37 0 -nan
6.38 0 -nan
6.39 0 -nan
6.4 0 -nan
6.41 0 -nan
6.42 0 -nan
6.43 0 -nan
6.44 0 -nan
6.45 0 -nan
6.46 0 -nan
6.47 0 -nan
6.48 0 -nan
6.49 0 -nan
6.5 0 -nan
6.51 0 -nan
6.52 0 -nan
6.53 0 -nan
6.54 0 -nan
6.55 0 -nan
6.56 0 -nan
6.57 0 -nan
6.58 0 -nan
6.59 0 -nan
6.6 0 -nan
6.61 0 -nan
6.62 0 -nan
6.63 0 -nan
6.64 0 -nan
6.65 0 -nan
6.66 0 -nan
6.67 0 -nan
6.68 0 -nan
6.69 0 -nan
6.7 0 -nan
6.71 0 -nan
6.72 0 -nan
6.73 0 -nan
6.74 0 -nan
6.75 0 -nan
6.76 0 -nan
6.77 0 -nan
6.78 0 -nan
6.79 0 -nan
6.8 0 -nan
6.81 0 -nan
6.82 0 -nan
6.83 0 -nan
6.84 0 -nan
6.85 0 -nan
6.86 0 -nan
6.87 0 -nan
6.88 0 -nan
6.89 0 -nan
6.9 0 -nan
6.91 0 -nan
6.92 0 -nan
6.93 0 -nan
6.94 0 -nan
6.95 0 -nan
6.96 0 -nan
6.97 0 -nan
6.98 0 -nan
6.99 0 -nan
7 0 -nan
7.01 0 -nan
7.02 0 -nan
7.03 0 -nan
7.04 0 -nan
7.05 0 -nan
7.06 0 -nan
7.07 0 -nan
7.08 0 -nan
7.09 0 -nan
7.1 0 -nan
7.11 0 -nan
7.12 0 -nan
7.13 0 -nan
7.14 0 -nan
7.15 0 -nan
7.16 0 -nan
7.17 0 -nan
7.18 0 -nan
7.19 0 -nan
7.2 0 -nan
7.21 0 -nan
7.22 0 -nan
7.23 0 -nan
7.24 0 -nan
7.25 0 -nan
7.26 0 -nan
7.27 0 -nan
7.28 0 -nan
7.29 0 -nan
7.3 0 -nan
7.31 0 -nan
7.32 0 -nan
7.33 0 -nan
7.34 0 -nan
7.35 0 -nan
7.36 0 -nan
7.37 0 -nan
7.38 0 -nan
7.39 0 -nan
7.4 0 -nan
7.41 0 -nan
7.42 0 -nan
7.43 0 -nan
7.44 0 -nan
7.45 0 -nan
7.46 0 -nan
7.47 0 -nan
7.48 0 -nan
7.49 0 -nan
7.5 0 -nan
7.51 0 -nan
7.52 0 -nan
7.53 0 -nan
7.54 0 -nan
7.55 0 -nan
7.56 0 -nan
7.57 0 -nan
7.58 0 -nan
7.59 0 -nan
7.6 0 -nan
7.61 0 -nan
7.62 0 -nan
7.63 0 -nan
7.64 0 -nan
7.65 0 -nan
7.66 0 -nan
7.67 0 -nan
7.68 0 -nan
7.69 0 -nan
7.7 0 -nan
7.71 0 -nan
7.72 0 -nan
7.73 0 -nan
7.74 0 -nan
7.75 0 -nan
7.76 0 -nan
7.77 0 -nan
7.78 0 -nan
7.79 0 -nan
7.8 0 -nan
7.81 0 -nan
7.82 0 -nan
7.83 0 -nan
7.84 0 -nan
7.85 0 -nan
7.86 0 -nan
7.87 0 -nan
7.88 0 -nan
7.89 0 -nan
7.9 0 -nan
7.91 0 -nan
7.92 0 -nan
7.93 0 -nan
7.94 0 -nan
7.95 0 -nan
7.96 0 -nan
7.97 0 -nan
7.98 0 -nan
7.99 0 -nan
8 0 -nan
8.01 0 -nan
8.02 0 -nan
8.03 0 -nan
8.04 0 -nan
8.05 0 -nan
8.06 0 -nan
8.07 0 -nan
8.08 0 -nan
8.09 0 -nan
8.1 0 -nan
8.11 0 -nan
8.12 0 -nan
8.13 0 -nan
8.14 0 -nan
8.15 0 -nan
8.16 0 -nan
8.17 0 -nan
8.18 0 -nan
8.19 0 -nan
8.2 0 -nan
8.21 0 -nan
8.22 0 -nan
8.23 0 -nan
8.24 0 -nan
8.25 0 -nan
8.26 0 -nan
8.27 0 -nan
8.28 0 -nan
8.29 0 -nan
8.3 0 -nan
8.31 0 -nan
8.32 0 -nan
8.33 0 -nan
8.34 0 -nan
8.35 0 -nan
8.36 0 -nan
8.37 0 -nan
8.38 0 -nan
8.39 0 -nan
8.4 0 -nan
8.41 0 -nan
8.42 0 -nan
8.43 0 -nan
8.44 0 -nan
8.45 0 -nan
8.46 0 -nan
8.47 0 -nan
8.48 0 -nan
8.49 0 -nan
8.5 0 -nan
8.51 0 -nan
8.52 0 -nan
8.53 0 -nan
8.54 0 -nan
8.55 0 -nan
8.56 0 -nan
8.57 0 -nan
8.58 0 -nan
8.59 0 -nan
8.6 0 -nan
8.61 0 -nan
8.62 0 -nan
8.63 0 -nan
8.64 0 -nan
8.65 0 -nan
8.66 0 -nan
8.67 0 -nan
8.68 0 -nan
8.69 0 -nan
8.7 0 -nan
8.71 0 -nan
8.72 0 -nan
8.73 0 -nan
8.74 0 -nan
8.75 0 -nan
8.76 0 -nan
8.77 0 -nan
8.78 0 -nan
8.79 0 -nan
8.8 0 -nan
8.81 0 -nan
8.82 0 -nan
8.83 0 -nan
8.84 0 -nan
8.85 0 -nan
8.86 0 -nan
8.87 0 -nan
8.88 0 -nan
8.89 0 -nan
8.9 0 -nan
8.91 0 -nan
8.92 0 -nan
8.93 0 -nan
8.94 0 -nan
8.95 0 -nan
8.96 0 -nan
8.97 0 -nan
8.98 0 -nan
8.99 0 -nan
9 0 -nan
9.01 0 -nan
9.02 0 -nan
9.03 0 -nan
9.04 0 -nan
9.05 0 -nan
9.06 0 -nan
9.07 0 -nan
9.08 0 -nan
9.09 0 -nan
9.1 0 -nan
9.11 0 -nan
9.12 0 -nan
9.13 0 -nan
9.14 0 -nan
9.15 0 -nan
9.16 0 -nan
9.17 0 -nan
9.18 0 -nan
9.19 0 -nan
9.2 0 -nan
9.21 0 -nan
9.22 0 -nan
9.23 0 -nan
9.24 0 -nan
9.25 0 -nan
9.26 0 -nan
9.27 0 -nan
9.28 0 -nan
9.29 0 -nan
9.3 0 -nan
9.31 0 -nan
9.32 0 -nan
9.33 0 -nan
9.34 0 -nan
9.35 0 -nan
9.36 0 -nan
9.37 0 -nan
9.38 0 -nan
9.39 0 -nan
9.4 0 -nan
9.41 0 -nan
9.42 0 -nan
9.43 0 -nan
9.44 0 -nan
9.45 0 -nan
9.46 0 -nan
9.47 0 -nan
9.48 0 -nan
9.49 0 -nan
9.5 0 -nan
9.51 0 -nan
9.52 0 -nan
9.53 0 -nan
9.54 0 -nan
9.55 0 -nan
9.56 0 -nan
9.57 0 -nan
9.58 0 -nan
9.59 0 -nan
9.6 0 -nan
9.61 0 -nan
9.62 0 -nan
9.63 0 -nan
9.64 0 -nan
9.65 0 -nan
9.66 0 -nan
9.67 0 -nan
9.68 0 -nan
9.69 0 -nan
9.7 0 -nan
9.71 0 -nan
9.72 0 -nan
9.73 0 -nan
9.74 0 -nan
9.75 0 -nan
9.76 0 -nan
9.77 0 -nan
9.78 0 -nan
9.79 0 -nan
9.8 0 -nan
9.81 0 -nan
9.82 0 -nan
9.83 0 -nan
9.84 0 -nan
9.85 0 -nan
9.86 0 -nan
9.87 0 -nan
9.88 0 -nan
9.89 0 -nan
9.9 0 -nan
9.91 0 -nan
9.92 0 -nan
9.93 0 -nan
9.94 0 -nan
9.95 0 -nan
9.96 0 -nan
9.97 0 -nan
9.98 0 -nan
9.99 0 -nan
