2.14 16.25 0
2.15 16.25 0
2.16 16.25 0
2.17 16.25 0
2.18 16.25 0
2.19 16.25 0
2.2 16.25 0
2.21 16.25 0
2.22 16.25 0
2.23 16.25 0
2.24 16.25 0
2.25 16.25 0
2.26 16.25 0
2.27 16.25 0
2.28 16.25 0
2.29 16.25 0
2.3 16.25 0
2.31 16.25 0
2.32 16.25 0
2.33 16.25 0
2.34 16.25 0
2.35 16.25 0
2.36 16.25 0
2.37 16.25 0
2.38 16.25 0
2.39 16.25 0
2.4 16.25 0
2.41 16.25 0
2.42 16.25 0
2.43 16.25 0
2.44 16.25 0
2.45 16.25 0
2.46 16.25 0
2.47 16.25 0
2.48 16.25 0
2.49 16.25 0
2.5 16.25 0
2.51 16.25 0
2.52 16.25 0
2.53 16.25 0
2.54 16.25 0
2.55 16.25 0
2.56 16.25 0
2.57 16.25 0
2.58 16.25 0
2.59 16.25 0
2.6 16.25 0
2.61 16.25 0
2.62 16.25 0
2.63 16.25 0
2.64 16.25 0
2.65 16.25 0
2.66 16.25 0
2.67 16.25 0
2.68 16.25 0
2.69 16.25 0
2.7 16.25 0
2.71 16.25 0
2.72 16.25 0
2.73 16.25 0
2.74 16.25 0
2.75 16.25 0
2.76 16.25 0
2.77 16.25 0
2.78 16.25 0
2.79 16.25 0
2.8 16.25 0
2.81 16.25 0
2.82 16.25 0
2.83 16.25 0
2.84 16.25 0
2.85 16.25 0
2.86 16.25 0
2.87 16.25 0
2.88 16.25 0
2.89 16.25 0
2.9 16.25 0
2.91 16.25 0
2.92 16.25 0
2.93 16.25 0
2.94 16.25 0
2.95 16.25 0
2.96 16.25 0
2.97 16.25 0
2.98 16.25 0
2.99 16.25 0
3 16.25 0
3.01 16.25 0
3.02 16.25 0
3.03 16.25 0
3.04 16.25 0
3.05 16.25 0
3.06 16.25 0
3.07 16.25 0
3.08 16.25 0
3.09 16.25 0
3.1 16.25 0
3.11 16.25 0
3.12 16.25 0
3.13 16.25 0
3.14 16.25 0
3.15 16.25 0
3.16 16.25 0
3.17 16.25 0
3.18 16.25 0
3.19 16.25 0
3.2 16.25 0
3.21 16.25 0
3.22 16.25 0
3.23 16.25 0
3.24 16.25 0
3.25 16.25 0
3.26 16.25 0
3.27 16.25 0
3.28 16.25 0
3.29 16.25 0
3.3 16.25 0
3.31 16.25 0
3.32 16.25 0
3.33 16.25 0
3.34 16.25 0
3.35 16.25 0
3.36 16.25 0
3.37 16.25 0
3.38 16.25 0
3.39 16.25 0
3.4 16.25 0
3.41 16.25 0
3.42 16.25 0
3.43 16.25 0
3.44 16.25 0
3.45 16.25 0
3.46 16.25 0
3.47 16.25 0
3.48 16.25 0
3.49 16.25 0
3.5 16.25 0
3.51 16.25 0
3.52 16.25 0
3.53 0.3125 0
3.54 0.3125 0
3.55 0 -nan
3.56 0 -nan
